Promotions,Discounts,Seasonality Factors,External Factors,Demand Trend,Customer Segments,Month,DayOfWeek,Actual,Predicted
0,25.930243902439024,1,3,1,1,6,6,444,246.95553784331423
1,25.930243902439024,1,2,1,1,3,6,74,241.15335042218857
0,25.930243902439024,0,0,0,0,2,4,122,227.4786271552106
1,25.930243902439024,1,0,0,0,8,1,79,233.9661234928336
0,25.930243902439024,2,1,2,0,4,3,249,258.72321341868894
1,25.930243902439024,1,3,0,2,10,5,98,284.8267903596811
0,25.930243902439024,2,1,1,2,3,5,418,250.5816204785281
1,25.930243902439024,1,3,0,0,6,3,74,268.8402344199324
0,25.930243902439024,2,1,0,1,10,5,433,237.90459160485818
0,25.930243902439024,1,0,2,1,12,5,123,252.47303053226676
0,25.930243902439024,2,0,2,2,7,3,47,270.8270985842024
0,25.930243902439024,2,3,0,2,1,1,471,222.606625724752
1,25.930243902439024,0,0,0,0,4,0,309,290.77273574709795
1,25.930243902439024,1,1,2,0,8,1,481,229.32616011714822
1,25.930243902439024,1,2,0,0,8,6,11,247.3790419420755
0,25.930243902439024,1,1,1,0,9,2,226,260.401493378582
0,25.930243902439024,1,3,2,2,9,6,2,225.56762282241988
1,25.930243902439024,0,0,2,1,12,3,389,257.4834059280063
1,25.930243902439024,0,0,2,2,1,1,88,210.56341896427222
1,25.930243902439024,2,2,0,1,6,4,229,260.6531005264788
0,25.930243902439024,2,2,2,2,2,5,244,239.85830030138112
1,25.930243902439024,1,2,0,2,4,4,119,257.20743094289094
0,25.930243902439024,0,0,1,1,5,1,492,224.44805308015955
0,25.930243902439024,1,0,0,2,8,3,116,271.41816952314997
0,25.930243902439024,1,0,0,1,8,5,177,284.08819740937497
0,25.930243902439024,0,1,1,2,8,3,94,263.9316143672378
0,25.930243902439024,1,0,2,2,9,6,387,233.9362215874144
0,25.930243902439024,1,2,0,2,11,6,102,252.12097578466302
1,25.930243902439024,1,3,0,0,2,6,186,247.78268779236151
1,25.930243902439024,1,1,2,1,6,0,189,238.81330722046943
0,25.930243902439024,2,1,2,2,1,0,273,215.1570737370375
1,25.930243902439024,2,0,0,1,4,5,130,262.61293878409265
1,25.930243902439024,1,2,0,2,7,0,230,248.8896728232563
0,25.930243902439024,1,0,2,2,8,4,378,256.74047595178376
0,25.930243902439024,0,2,1,2,5,0,262,254.2374245280798
0,25.930243902439024,2,2,1,2,8,5,244,245.2080486520235
0,25.930243902439024,0,3,2,2,7,1,94,248.80350158759285
1,25.930243902439024,2,0,2,0,5,4,155,247.01184528741243
0,25.930243902439024,2,0,0,0,12,5,399,259.91486296892356
0,25.930243902439024,2,1,2,2,12,3,499,265.3421834543143
0,25.930243902439024,2,1,1,0,5,1,496,243.9312909546775
0,25.930243902439024,2,0,1,0,8,5,315,256.02379372482056
0,25.930243902439024,0,3,2,0,3,2,65,232.3737199625324
0,25.930243902439024,1,1,2,2,3,6,80,212.5339051129458
0,25.930243902439024,1,2,1,0,10,6,148,210.12967561101516
0,25.930243902439024,1,0,0,2,10,1,379,257.43493284895567
0,25.930243902439024,1,1,0,1,6,6,303,263.2557877187554
0,25.930243902439024,0,2,1,2,7,6,303,244.6427553292028
1,25.930243902439024,0,3,0,1,12,2,169,211.32380416817537
0,25.930243902439024,0,2,1,1,3,6,299,238.04783575159098
1,25.930243902439024,0,2,1,1,10,1,466,260.4148521107508
0,25.930243902439024,2,3,1,1,5,4,97,232.38950293345673
0,25.930243902439024,2,3,0,0,4,4,241,215.87365015395937
0,25.930243902439024,0,0,1,1,8,5,294,279.169686345688
1,25.930243902439024,1,3,1,2,4,0,158,262.5504392079778
1,25.930243902439024,0,0,2,2,3,5,15,249.51444964390674
1,25.930243902439024,2,0,2,1,2,3,382,247.85983601828238
1,25.930243902439024,1,1,2,0,12,6,279,233.6038855210901
0,12.07,1,2,1,0,4,5,474,200.32661639324678
0,6.7,0,0,0,1,5,3,157,255.1937717086429
1,25.930243902439024,0,2,1,0,4,2,88,228.42411869819654
1,25.930243902439024,1,3,2,0,10,3,140,226.44432497906786
1,25.930243902439024,0,3,2,0,10,3,223,220.67785846655522
1,25.930243902439024,0,3,0,2,9,6,106,239.46018480556523
1,25.930243902439024,1,3,2,2,10,2,115,257.55827044885854
0,25.930243902439024,0,3,1,2,7,5,468,243.14948190672155
1,25.930243902439024,0,2,0,2,6,2,303,245.71290482000674
0,25.930243902439024,2,2,1,1,9,6,396,243.81850699834624
0,25.930243902439024,0,2,1,2,10,0,236,241.771564837247
0,25.930243902439024,2,2,0,0,11,5,353,230.46862820346857
0,25.930243902439024,1,2,1,1,5,4,158,245.9491087933957
0,25.930243902439024,0,3,0,1,1,4,105,233.6873399133406
0,25.930243902439024,0,0,0,1,1,0,58,222.579561965444
0,25.930243902439024,1,3,0,2,4,2,117,247.6091339611174
0,25.930243902439024,1,0,1,1,4,6,221,241.36065351408965
1,25.930243902439024,2,1,2,0,1,4,293,222.32504422097472
0,25.930243902439024,1,3,0,0,11,2,270,245.74292092949636
0,25.930243902439024,1,0,2,2,5,4,304,254.48785637266263
1,25.930243902439024,1,2,2,0,10,5,211,227.03713634173596
1,25.930243902439024,1,0,2,0,12,1,137,287.9582790328471
1,25.930243902439024,0,2,0,1,6,6,242,203.5669529230368
1,25.930243902439024,0,0,1,2,7,0,395,215.69378157744424
0,25.930243902439024,1,0,1,1,12,6,328,284.757039802216
1,25.930243902439024,2,1,0,1,6,3,351,259.11129674182854
1,25.930243902439024,0,2,1,2,12,3,339,286.2488153909007
1,25.930243902439024,0,1,0,2,7,1,17,239.90479525004062
1,25.930243902439024,1,0,0,0,9,3,391,244.652180372548
1,25.930243902439024,2,2,0,1,11,4,315,241.07346432096128
1,25.930243902439024,2,0,2,0,6,6,343,243.30720757700288
1,25.930243902439024,0,0,1,0,10,0,379,268.55591575901485
1,25.930243902439024,0,3,1,0,8,6,31,242.79649226435703
1,25.930243902439024,2,1,1,0,3,2,248,226.42256723913977
1,25.930243902439024,1,0,0,1,8,6,221,247.4968907690799
0,25.930243902439024,2,0,0,1,4,1,99,262.64518190019584
0,25.930243902439024,0,1,1,2,12,5,484,220.49825845556524
0,25.930243902439024,0,2,1,1,4,6,421,225.82686678368987
1,25.930243902439024,0,1,0,0,1,2,239,269.0955632640505
0,25.930243902439024,1,0,0,0,5,0,455,284.6077267289305
1,25.930243902439024,0,0,2,1,4,1,104,235.63724340705886
1,25.930243902439024,1,0,2,1,12,3,138,295.4785960622446
1,25.930243902439024,1,3,0,1,8,0,115,260.7247100976012
0,25.930243902439024,0,2,2,2,10,0,302,257.26473622833146
1,25.930243902439024,0,2,1,2,3,6,238,268.0846608380014
0,25.930243902439024,1,0,1,0,1,6,220,218.57144216839134
1,25.930243902439024,1,3,0,0,9,1,209,234.28920145778196
0,25.930243902439024,0,1,1,1,3,2,1,249.95610917424622
0,25.930243902439024,1,0,0,1,9,1,148,254.38463282579633
0,25.930243902439024,2,3,1,0,8,1,98,259.14312747495524
0,25.930243902439024,1,1,0,0,8,1,342,237.11016636196118
1,25.930243902439024,1,2,2,1,7,2,383,256.5136913418956
1,25.930243902439024,2,0,1,0,2,2,301,211.69267587990592
1,25.930243902439024,1,1,1,1,8,3,317,268.484754025301
1,25.930243902439024,2,1,1,1,2,3,398,266.55708029736644
0,25.930243902439024,1,1,1,0,11,4,432,257.3965245350657
1,25.930243902439024,1,0,0,2,9,4,278,278.7831783694231
1,25.930243902439024,0,1,0,1,10,2,395,238.76853226986535
1,25.930243902439024,0,3,0,0,8,0,188,282.4914100396156
1,25.930243902439024,2,1,0,0,8,0,62,251.3867569427147
1,25.930243902439024,2,2,1,1,3,0,383,246.6851424520551
1,25.930243902439024,0,0,2,1,6,3,284,231.89320837874385
0,25.930243902439024,0,2,2,0,4,0,300,247.13069399457106
1,25.930243902439024,1,0,1,0,6,2,166,255.33023171059608
1,25.930243902439024,1,2,1,0,3,2,473,240.018873787685
1,25.930243902439024,0,3,1,1,1,2,274,255.41331921673049
1,25.930243902439024,2,1,1,2,2,3,59,271.77323322999064
1,25.930243902439024,1,0,0,1,11,6,213,257.9866251890302
0,25.930243902439024,2,3,1,1,3,6,422,223.24402165267537
0,25.930243902439024,0,0,0,0,9,5,349,210.470081830081
1,25.930243902439024,1,3,1,2,9,6,359,241.76026462332783
0,25.930243902439024,2,2,2,0,9,5,75,212.72711065190532
1,25.930243902439024,0,2,1,0,12,5,227,228.00340376479423
0,25.930243902439024,0,0,2,1,8,3,381,225.49029768162
0,25.930243902439024,1,1,2,2,5,3,366,265.10204950170754
1,25.930243902439024,2,0,1,0,11,1,93,246.38073914114023
1,25.930243902439024,2,0,0,0,8,5,73,207.42253263200928
0,25.930243902439024,1,3,2,0,10,1,127,254.6754185550022
1,25.930243902439024,2,3,2,0,6,0,60,259.1752347664037
0,25.930243902439024,0,0,2,1,10,4,307,237.44041547654052
0,25.930243902439024,0,0,0,0,4,6,29,280.5429573087899
1,25.930243902439024,2,0,0,2,10,2,60,247.8712602728782
0,25.930243902439024,2,3,2,1,3,1,3,231.43118010235332
1,25.930243902439024,2,2,0,2,3,3,20,252.81038803992107
0,25.930243902439024,0,3,2,1,5,0,217,231.27416392711032
1,25.930243902439024,0,1,1,0,11,0,430,257.6070220120114
0,25.930243902439024,2,2,2,2,10,6,281,237.95901799108455
1,25.930243902439024,1,3,1,2,6,3,234,263.9549878403223
1,25.930243902439024,1,2,0,2,9,0,479,268.8972073232552
1,25.930243902439024,2,1,1,0,11,6,164,243.60438547873716
0,25.930243902439024,2,2,1,0,4,1,459,234.58819474446176
1,25.930243902439024,0,3,0,1,12,5,269,260.56072100834086
0,25.930243902439024,2,0,1,0,2,0,303,246.4432668839427
0,25.930243902439024,0,1,0,1,8,5,364,275.5190798864619
0,25.930243902439024,1,2,0,1,9,5,221,251.95789743686112
0,25.930243902439024,1,3,1,0,9,6,162,253.04013497761647
0,25.930243902439024,0,3,0,2,1,0,399,268.8108073016263
0,25.930243902439024,1,1,2,2,12,6,66,273.4165889065278
0,25.930243902439024,1,1,1,1,12,5,233,263.4188813176394
0,25.930243902439024,0,0,2,1,8,3,73,225.49029768162
0,25.930243902439024,0,0,1,2,4,5,13,251.1184218414788
1,25.930243902439024,0,1,0,1,11,3,268,235.82217720139826
1,25.930243902439024,1,1,2,0,12,2,89,265.2638264919011
0,25.930243902439024,2,2,2,0,8,3,145,254.26050826311945
1,25.930243902439024,1,2,0,2,3,6,84,256.1665890667007
1,25.930243902439024,0,0,1,2,9,0,110,252.2039204910605
0,25.930243902439024,0,1,2,1,7,5,185,245.80248665177666
0,25.930243902439024,0,0,0,2,10,0,61,254.85798588497568
0,25.930243902439024,1,1,2,1,11,5,467,251.81707431204882
0,25.930243902439024,1,3,2,1,11,3,205,274.20113778712926
1,25.930243902439024,0,0,2,0,7,3,405,207.93607239939567
1,25.930243902439024,1,2,1,2,12,5,232,261.34222236527785
1,25.930243902439024,0,2,1,0,12,4,283,228.84553884809844
0,25.930243902439024,2,3,0,1,12,2,176,264.50427198314674
1,25.930243902439024,2,2,0,2,11,0,470,239.85923021862135
0,25.930243902439024,1,0,0,0,5,5,286,251.87841867958718
1,25.930243902439024,1,0,0,2,2,2,183,243.65500976747765
1,25.930243902439024,0,2,0,0,9,4,415,251.68247634749406
0,25.930243902439024,2,3,2,0,11,6,187,221.35561378285482
1,25.930243902439024,0,3,1,1,2,0,454,276.3980231581182
0,25.930243902439024,2,1,0,2,12,1,488,250.315335153907
0,25.930243902439024,2,1,2,0,12,4,238,279.7434264701012
0,25.930243902439024,0,2,2,0,3,2,364,250.19727372870418
1,25.930243902439024,1,2,2,0,7,5,415,246.589732648028
1,25.930243902439024,0,1,2,2,9,5,452,232.65929537310353
0,25.930243902439024,2,3,2,1,6,4,116,247.4116670633195
0,25.930243902439024,1,1,1,2,7,5,174,250.59581886618497
0,25.930243902439024,2,0,1,0,9,5,310,253.13493633115866
1,25.930243902439024,0,2,1,0,11,5,3,231.39387315776787
1,25.930243902439024,1,0,0,1,4,1,100,251.56397286757715
0,25.930243902439024,0,0,2,2,11,4,23,220.38125819095703
1,25.930243902439024,0,3,0,1,3,6,322,205.05502983971647
1,25.930243902439024,0,1,1,1,9,6,374,209.45270627340517
0,25.930243902439024,0,3,2,0,3,2,460,232.3737199625324
1,25.930243902439024,1,1,2,0,11,6,89,242.4088383423217
1,25.930243902439024,1,3,0,2,12,0,128,252.5185943046597
1,25.930243902439024,2,0,2,2,11,5,478,286.2904118081819
1,25.930243902439024,1,3,1,0,4,6,261,230.07094450375308
0,25.930243902439024,0,2,0,2,7,2,287,239.86610926994865
1,25.930243902439024,0,3,2,0,4,1,197,252.5941355193576
0,25.930243902439024,1,3,1,2,10,3,280,238.76455083974065
0,8.25,0,1,0,2,8,0,273,221.72585993020368
0,25.930243902439024,2,3,2,2,12,2,207,299.26137402487694
0,25.930243902439024,2,2,2,2,11,0,73,243.17113709386908
1,25.930243902439024,2,0,0,2,2,3,120,256.2503058581064
1,25.930243902439024,2,3,2,1,12,1,479,265.4455151800649
0,25.930243902439024,0,2,1,2,12,4,71,234.79675324125424
1,25.930243902439024,0,2,0,2,2,3,435,254.60324820474503
1,25.930243902439024,2,2,1,1,11,0,102,221.00380990614008
1,25.930243902439024,2,1,0,2,4,5,100,271.172880021478
0,25.930243902439024,1,0,0,0,7,3,467,244.2440721747978
1,25.930243902439024,1,2,1,2,2,6,143,257.80678187337844
0,25.930243902439024,2,0,0,0,3,5,66,266.3136915123775
1,25.930243902439024,1,2,1,1,10,3,174,254.53184225699562
0,25.930243902439024,2,2,1,0,7,4,102,256.4771228126156
0,25.930243902439024,1,1,1,2,1,0,7,253.91254930737574
1,25.930243902439024,0,3,2,0,2,4,191,218.30426934531545
1,25.930243902439024,1,0,2,2,1,0,339,288.66803785980153
0,25.930243902439024,1,3,2,2,7,1,151,245.44259208546492
1,25.930243902439024,0,1,0,1,2,6,253,267.3318814721572
0,25.930243902439024,2,2,2,1,8,5,38,238.56880609266145
0,25.930243902439024,1,0,0,1,7,5,454,267.808576682383
0,25.930243902439024,2,1,0,1,11,5,53,227.21340920305715
0,25.930243902439024,0,3,1,2,5,0,499,251.85336609370313
1,25.930243902439024,2,3,1,0,11,0,348,275.0359520159189
0,25.930243902439024,0,1,1,0,1,2,316,263.2707273094915
0,25.930243902439024,0,2,1,1,2,1,79,297.30919509186424
0,25.930243902439024,0,1,2,1,8,4,144,262.8652253472101
0,25.930243902439024,0,2,1,0,8,0,428,277.4345812567753
1,25.930243902439024,0,0,0,2,9,0,193,321.7681130445026
0,25.930243902439024,2,1,1,1,8,6,32,285.5250808852145
0,25.930243902439024,0,0,0,2,1,1,1,224.26923227767983
0,25.930243902439024,1,3,2,2,8,6,340,235.25366792977206
0,25.930243902439024,2,3,1,0,2,0,122,249.12010186023733
1,37.19,0,2,2,2,6,3,216,257.9356636779293
1,25.930243902439024,0,2,1,2,2,3,32,261.26604784535726
0,25.930243902439024,1,1,1,2,6,2,344,253.57017969492162
0,25.930243902439024,0,1,1,2,5,0,143,241.38352614593978
0,25.930243902439024,2,0,0,2,11,0,426,243.63135052391019
0,25.930243902439024,1,2,0,1,1,1,228,285.20405822070404
1,25.930243902439024,0,0,2,2,4,4,218,255.5207195015439
1,25.930243902439024,0,3,0,2,10,2,223,249.57806845221222
0,25.930243902439024,0,1,1,0,8,1,353,226.99895010012668
0,25.930243902439024,2,2,2,1,5,2,460,249.74215121982866
1,25.930243902439024,2,3,1,2,12,2,109,246.1674883206336
1,25.930243902439024,2,0,1,1,3,0,106,250.3944556022168
1,25.930243902439024,0,2,0,2,6,6,42,212.54404912696452
1,8.87,0,1,2,1,8,5,94,204.48823338460403
0,25.930243902439024,1,2,1,2,12,3,220,260.89291373746534
1,25.930243902439024,1,0,2,0,6,3,382,238.737127489415
0,25.930243902439024,2,1,1,0,5,6,436,229.24459531753564
1,25.930243902439024,0,2,0,0,7,5,346,240.8853467501872
1,25.930243902439024,1,0,2,1,10,3,270,267.5882307068854
0,25.930243902439024,0,0,1,1,12,1,406,259.5909281528744
1,25.930243902439024,1,1,1,1,6,3,463,279.14097028336494
1,25.930243902439024,2,1,1,0,12,5,108,224.45260579434827
1,25.930243902439024,2,3,0,0,2,2,8,231.52383891846523
1,25.930243902439024,2,0,2,0,10,4,66,228.35363269665132
1,25.930243902439024,1,3,1,2,11,0,88,235.72832045575734
0,25.930243902439024,1,1,1,0,7,1,107,245.685640560088
0,25.930243902439024,0,0,1,2,4,1,104,231.68086928310424
1,25.930243902439024,2,3,0,2,9,6,285,271.58961189133925
1,25.930243902439024,0,0,2,2,7,4,33,254.52121194398583
1,25.930243902439024,1,3,2,2,11,2,300,272.5070476154762
1,25.930243902439024,2,2,1,1,7,6,225,250.78566604999733
0,25.930243902439024,0,2,2,2,10,2,438,224.55401957836975
1,25.930243902439024,2,2,1,1,5,3,469,259.1830096176931
0,25.930243902439024,2,1,2,1,11,3,369,250.03313882382471
1,25.930243902439024,0,0,0,1,7,5,148,272.85950127505953
1,25.930243902439024,2,0,1,2,6,3,174,260.58595169670394
0,25.930243902439024,2,0,2,1,7,5,211,243.36371078577184
0,25.930243902439024,1,1,2,0,11,3,340,262.42472655169956
0,25.930243902439024,1,1,2,1,1,2,11,234.94134186379586
1,25.930243902439024,1,2,2,0,9,0,498,260.8391268151243
1,25.930243902439024,1,2,1,0,5,4,467,259.4793972888499
1,25.930243902439024,0,2,0,0,6,6,358,232.46390143898208
1,25.930243902439024,2,0,0,1,2,5,498,267.8913014655654
1,25.930243902439024,2,0,1,0,6,0,490,248.6925823207664
1,25.930243902439024,1,1,0,1,8,1,141,246.58463465355905
1,25.930243902439024,0,3,1,1,3,1,358,257.73214682231685
0,25.930243902439024,1,0,0,1,5,4,2,257.97259754145
1,25.930243902439024,1,2,1,0,11,5,194,242.50224751018905
1,25.930243902439024,0,3,1,0,3,1,315,247.38103021571456
0,25.930243902439024,2,0,0,0,3,1,96,269.8160819711517
1,25.930243902439024,2,3,0,0,11,4,27,242.95947515671975
0,25.930243902439024,1,0,1,2,7,3,232,268.8228810182807
1,25.930243902439024,0,1,1,2,1,0,29,285.65139340057414
1,25.930243902439024,0,1,1,2,4,3,423,254.04550512037443
1,25.930243902439024,1,2,0,1,4,3,104,258.59349621561785
1,25.930243902439024,0,3,1,0,10,5,262,240.16028702094533
0,25.930243902439024,1,1,1,0,1,2,222,232.04487511107504
0,25.930243902439024,1,3,0,1,1,0,235,263.6325184032453
0,25.930243902439024,2,1,0,1,6,6,221,264.8042491607434
1,25.930243902439024,0,1,1,1,2,4,140,247.0556547976139
0,25.930243902439024,0,1,2,0,5,3,153,230.49309896062468
0,25.930243902439024,1,0,2,1,1,4,254,262.859061811133
1,25.930243902439024,2,3,0,0,10,3,94,240.2932323896721
0,25.930243902439024,2,1,1,1,12,1,477,247.6832093008453
1,25.930243902439024,2,2,1,2,2,0,305,246.70078786340792
1,25.930243902439024,0,1,2,2,1,1,442,216.07533325210113
0,25.930243902439024,2,1,0,0,9,0,230,240.3380400439602
1,25.930243902439024,2,2,0,1,12,4,134,236.8426331691102
1,25.930243902439024,0,2,1,0,5,5,439,254.18088675577474
1,25.930243902439024,2,3,1,2,12,3,126,253.23294645861523
0,25.930243902439024,0,1,0,2,6,2,69,234.32928113587633
1,25.930243902439024,0,1,1,1,6,5,257,248.23267259077423
1,25.930243902439024,1,0,1,1,6,1,238,272.961438090623
1,25.930243902439024,1,0,0,1,10,2,101,273.4262541475788
0,25.930243902439024,2,2,1,0,3,3,22,245.9653929433206
0,25.930243902439024,0,2,1,0,12,3,388,263.79916284891914
